10,6.952,10,6.658,10,6.62,10,6.633,9,6.762222,9,6.746666,9,7.282222,9,7.082222,8,6.72375,8,6.98375,6,6.576666,5,6.224,1,7.19,1,6.13,10,6.962,10,6.381,9,7.144444,9,6.784444,9,6.612222,9,7.121111,8,6.72875,6,6.84,3,6.963333,2,6.56,1,6.11,1,6.35,1,6.1,1,6.45,1
10,6.468,9,6.353333,8,6.4275,7,6.601428,6,6.731666,2,6.12,1,5.73,1,6.02,1,5.93,1,6.84,1,6.07,1,5.75,1,6.27,1,5.99,9,6.448888,9,6.424444,9,6.616666,9,6.183333,8,6.6475,7,6.434285,7,6.798571,7,6.61,7,6.441428,5,6.522,5,6.562,5,6.538,4,6.34,4,6.4325,1
9,6.932222,8,6.9975,8,6.92125,7,6.422857,7,7.02,7,6.682857,6,6.58,6,6.765,4,6.5025,4,6.9175,1,6.8,1,6.87,1,6.12,1,6.29,10,8.56,10,7.225,10,6.952,9,6.844444,9,7.118888,8,6.98375,8,6.905,7,7.15,7,6.917142,7,7.047142,6,6.905,4,6.975,4,6.5575,1,7.17,2
10,6.72,9,6.742222,5,6.5,2,6.915,2,6.98,1,6.26,1,6.44,1,6.03,1,7.4,1,6.26,1,7.27,1,6.13,1,6.69,1,6.04,10,6.912,9,7.008888,9,6.954444,8,6.68875,8,6.7875,8,6.57,7,6.982857,6,6.67,6,6.543333,5,6.996,4,6.815,1,6.05,1,5.45,1,6.12,0
9,6.626666,7,6.254285,7,6.652857,7,5.834285,7,6.594285,6,6.646666,6,6.775,6,6.153333,5,6.294,5,6.272,5,6.32,1,6.86,1,6.22,1,6.09,10,6.571,10,6.987,10,7.037,10,7.782,10,6.791,9,6.771111,9,6.765555,8,7.03875,8,6.5725,7,7.632857,7,7.005714,7,6.448571,6,6.923333,6,7.058333,2
10,6.6,10,7.008,9,7.262222,9,6.572222,9,6.88,9,6.978888,8,6.645,8,6.555,7,6.32,7,6.371428,5,6.95,4,6.335,3,5.996666,1,6.88,10,7.318,9,6.667777,8,6.84875,8,7.00375,8,6.51125,8,6.8775,8,6.7625,6,6.518333,5,6.614,2,6.68,1,6.29,1,6.49,1,8.2,1,8.0,2
10,6.719,10,6.581,10,6.792,9,6.995555,9,6.448888,8,6.86,7,7.178571,7,6.685714,6,6.205,6,6.421666,4,6.6125,2,6.165,1,8.0,1,7.81,10,7.247,10,7.272,10,7.088,10,7.367,10,6.801,10,6.433,10,6.742,9,7.332222,8,6.63625,6,6.796666,1,7.48,1,6.34,1,6.24,1,6.87,2
10,7.341,9,6.737777,8,6.8575,8,7.82625,8,7.42,8,7.63875,8,7.3325,8,7.375,8,7.495,6,7.271666,5,7.274,4,7.125,2,7.44,2,7.145,10,6.766,9,7.24,9,6.97,9,6.478888,7,7.052857,6,6.56,6,6.906666,5,7.41,5,6.982,3,6.86,1,7.14,1,7.08,1,6.08,1,6.05,0
10,6.7,10,7.303,8,6.98875,8,7.17375,8,7.0175,8,7.08125,8,6.51125,6,6.518333,5,6.614,2,6.68,2,6.775,2,6.92,2,7.605,2,6.55,10,6.715,8,6.3975,7,6.805714,2,6.505,2,6.43,2,7.59,2,6.165,2,6.33,2,6.58,2,7.205,2,6.08,2,6.295,1,6.39,1,5.02,2
10,6.699,9,7.061111,9,7.01,9,6.486666,8,6.97625,7,6.8,6,6.776666,6,7.201666,6,6.826666,3,6.86,2,6.825,2,6.6,1,6.08,1,8.11,10,6.607,10,6.859,10,7.334,10,7.725,10,6.848,9,6.678888,9,7.0,8,6.77125,7,7.194285,7,7.204285,7,7.144285,7,6.707142,7,6.448571,7,7.004285,0
